-0.289796045933	0.723593580651	0.0
0.0416452501449	0.815064351762	0.0
-0.154972082126	0.618689950849	0.0
0.235204042642	1.31618025159	0.0
0.0494182426615	0.292109056596	0.0
-0.654064794138	0.312603247542	0.0
-0.133777286396	1.2454670253	0.0
0.174176863954	1.02553874589	0.0
-0.5099907928	0.93465986024	0.0
-0.136743515729	0.780834085301	0.0
-0.127896257356	0.293905737736	0.0
-0.240234995408	0.846725204894	0.0
0.377659168311	1.26853428895	0.0
-0.13164799135	0.775303938052	0.0
0.0167281139887	1.21000178521	0.0
0.00519477285894	0.323930271724	0.0
0.0349361529895	0.486356723375	0.0
-0.0570269192767	0.987422207635	0.0
-0.0141314918576	0.558739223419	0.0
-0.0199666979951	1.04916659058	0.0
-0.526743646762	0.910302673712	0.0
-0.053365325581	0.503803405811	0.0
0.233706067642	1.00518061064	0.0
-0.11278249371	0.136149925682	0.0
-0.472314241676	0.914050895326	0.0
0.0598069238905	0.928865546626	0.0
0.0725653540326	0.911831708314	0.0
0.0181064350633	0.529482971461	0.0
-0.168201547424	0.910198227124	0.0
0.380002479737	1.37041285807	0.0
-0.0258386167985	1.04091862803	0.0
-0.197328741434	1.35070759823	0.0
-0.209749733677	1.29081141616	0.0
-0.0453598866399	0.801301572992	0.0
0.644439668538	1.73937666476	0.0
-0.404260740605	0.764185444662	0.0
-0.0131092797136	1.74499974629	0.0
-0.329810741397	0.902485688649	0.0
-0.319787709556	1.15850890541	0.0
0.203349803847	0.864073703818	0.0
-0.222373810195	0.714941388396	0.0
0.0453507085826	1.19513342403	0.0
-0.0334419742266	0.887513472505	0.0
-0.0605789130567	0.408156315289	0.0
0.176665114094	0.600196392116	0.0
-0.363168004349	0.794918299732	0.0
0.332198004563	0.238762121443	0.0
0.165013841563	1.03933447662	0.0
0.311096643411	1.04263445588	0.0
0.388165797255	1.11730269055	0.0
-0.181529529151	1.66409633405	0.0
0.0229599411623	1.33452301619	0.0
-0.156900531728	0.771597600563	0.0
0.0209393630737	0.971176677358	0.0
-0.0610920622303	0.349794469822	0.0
-0.0651886546701	1.19083017045	0.0
-0.576313114526	0.79449949269	0.0
0.286936772129	0.778638538082	0.0
-0.143201660294	0.76202731963	0.0
0.161101649401	0.840355939763	0.0
-0.435038458314	0.825174360855	0.0
0.246952325044	0.955163846413	0.0
0.163094605823	1.35652204278	0.0
0.383793808956	1.01534835147	0.0
-0.37709126099	0.565878312808	0.0
0.205811982287	0.935540114946	0.0
0.0406733031879	1.14610099908	0.0
-0.202450842725	0.504348624156	0.0
0.032643715612	1.31646461318	0.0
-0.0892659945921	1.05466533693	0.0
-0.150656818366	0.302554731043	0.0
-0.378569519921	0.608648783643	0.0
-0.0028484540616	1.02237565843	0.0
-0.444899503031	1.01584214845	0.0
0.283752041191	1.05934164735	0.0
0.102245240125	0.855430215455	0.0
-0.104769733232	1.48042599253	0.0
-0.305090797814	1.59886162145	0.0
-0.187522000651	0.216305252139	0.0
-0.185916758296	1.32410589805	0.0
-0.00154388673309	0.678007416504	0.0
-0.00735155269961	0.406425492148	0.0
0.0812533078854	1.40637970006	0.0
-0.16423621485	1.15355413045	0.0
0.0784660215719	0.963223347546	0.0
0.649196646153	1.58187352816	0.0
0.0440810827237	0.615583835821	0.0
-0.174408468776	0.719862098964	0.0
0.36224716579	0.956163008229	0.0
-0.18671254404	0.635851831726	0.0
0.0964174253549	1.63746906218	0.0
