-0.917129424312	0.488674259834	0.0
-0.374505225205	0.236420978566	0.0
-0.542827289889	0.906486708668	0.0
-0.206840591914	0.956338189547	0.0
-0.62101119137	1.04005263922	0.0
0.0817932229034	1.77528854063	0.0
-0.137432488008	0.671712762714	0.0
-0.66662842127	0.112054604726	0.0
0.554276445367	1.79470499724	0.0
-1.40045088992	-0.270883415224	0.0
0.580520658371	2.08020059941	0.0
-0.323419573182	0.904494342575	0.0
-0.358119331104	0.900175898089	0.0
-0.500432058716	0.54682358476	0.0
-0.0212667223127	1.05302050444	0.0
0.234423744022	0.90177173427	0.0
-0.656641564587	0.823053345267	0.0
0.0146743885199	1.70466481186	0.0
0.161249752241	1.36643423894	0.0
0.0236111211102	0.722480290998	0.0
-0.0240737368422	0.665083587727	0.0
0.286963390582	1.02915784347	0.0
0.138007923874	1.25172723987	0.0
0.25385628516	1.04893060596	0.0
0.54245706734	1.83564514373	0.0
0.644221665274	2.25925884348	0.0
-0.00424049818673	0.46267431242	0.0
0.81820113154	2.13829330411	0.0
-0.237557390416	0.658436616004	0.0
0.578426749321	1.39564193345	0.0
0.30916574506	0.567135206044	0.0
0.574540505987	1.25845253231	0.0
-0.522003322407	-0.00661734359215	0.0
0.163226772251	0.821323301965	0.0
-0.64270447608	-0.1599432627	0.0
-0.124965095498	0.359985654227	0.0
-0.53688176272	0.266723956392	0.0
-0.75866176499	0.356466951931	0.0
0.820307429127	1.82227964953	0.0
-1.09287757202	0.197789645075	0.0
0.168961298124	1.31948339736	0.0
1.13561061942	2.56216790045	0.0
-0.177934402984	1.34631899223	0.0
-1.47977167579	-0.166912162724	0.0
0.53541382842	0.744156715153	0.0
0.0796315297014	0.305905437051	0.0
0.413513016968	1.2788159114	0.0
0.828096047817	1.55597601335	0.0
-0.84363390457	0.415308463538	0.0
-0.129599916176	0.54646290533	0.0
0.565006865204	1.66154589865	0.0
0.524959756764	1.37019583139	0.0
0.134735335268	1.49155348667	0.0
-0.762842062244	0.476784287591	0.0
-0.832925191623	0.911002932676	0.0
1.08967313602	2.69733105947	0.0
0.659408653398	1.17217694818	0.0
-0.12314310978	0.429004378639	0.0
-0.725811496445	0.343098369151	0.0
0.0408961730475	1.16458894725	0.0
-0.553229802869	0.104065200708	0.0
0.322425086989	1.75421365272	0.0
-1.1415379065	0.281996505628	0.0
0.433254256708	0.826459015422	0.0
0.89387300363	1.16292642518	0.0
-0.208927684412	0.446429895634	0.0
-0.145705048077	0.926531448384	0.0
0.145451938352	1.08441438203	0.0
0.256909396156	1.00811393784	0.0
-0.956523158862	0.577527339657	0.0
0.144578825133	0.929110941591	0.0
-0.692108996142	0.535446659031	0.0
-0.507623500714	0.784159153223	0.0
-1.48188672883	0.605903530344	0.0
-0.295577385343	0.310373510116	0.0
-0.0966966450024	0.884851473427	0.0
0.190721139725	0.783954418882	0.0
1.23821100303	1.53034695789	0.0
0.0669485841976	1.61135758234	0.0
-0.550381918994	0.976047763136	0.0
-0.0361829328641	1.05058350252	0.0
0.301929006192	0.912517100936	0.0
0.19491411601	1.37177823326	0.0
0.389720930944	1.44480838262	0.0
0.349796788132	1.14452630195	0.0
0.590718786649	1.28756104969	0.0
-0.0359931231812	1.6728606873	0.0
-1.06829167864	-0.252656452791	0.0
1.4116007566	2.02437473134	0.0
-0.465139326598	0.674633018709	0.0
-0.565085641729	0.263433798487	0.0
-0.318861433103	0.588388142523	0.0
0.74594378905	1.81553821221	0.0
-0.176231873991	0.965315406816	0.0
-0.398741293548	0.92631997136	0.0
-0.00960945395222	1.20086263832	0.0
0.540871867375	2.02893661892	0.0
-0.167926849663	0.874406369805	0.0
-0.550304476375	0.13676610956	0.0
0.195489159693	1.6597140311	0.0
0.80847694494	0.992937177683	0.0
-0.207692088342	0.795941299684	0.0
0.311211929776	1.23370982295	0.0
0.206733511371	1.07405058591	0.0
0.713338715472	1.51394453696	0.0
-0.471107786535	0.321661587945	0.0
1.40763498494	2.56950750149	0.0
-0.291792066658	0.807781547479	0.0
0.136054559236	1.40182795	0.0
-0.374904034053	0.720829788243	0.0
0.480163891723	1.67538403359	0.0
1.48240192772	2.02048590599	0.0
-0.452094433569	0.773165267947	0.0
1.12420871309	2.08919385662	0.0
-0.744080485661	-0.14324526946	0.0
-0.334932970096	0.418264134271	0.0
0.580563865612	1.40193861296	0.0
0.0838574199534	1.30488515174	0.0
-0.36856365868	0.694348839518	0.0
-0.296708314524	0.544244989834	0.0
0.483573801214	1.54631303062	0.0
1.0400130407	1.71557054428	0.0
0.570077059623	1.40911142442	0.0
-0.462310157321	0.487546902613	0.0
-0.0272018383022	1.12862633511	0.0
1.02995910403	2.13231046583	0.0
-0.488260949485	1.40060365852	0.0
0.446256745078	1.55803236872	0.0
-0.464034182621	-0.270407144463	0.0
-0.574560118549	0.632402174014	0.0
0.00860722938406	0.837676137161	0.0
0.626894444168	2.19643184405	0.0
-0.12934203852	1.28356432573	0.0
-0.585036951959	0.669437991743	0.0
-0.81376858811	0.367184852743	0.0
1.38586382247	1.77827612834	0.0
0.728039796852	1.58723165881	0.0
1.00778840668	1.69350021616	0.0
-0.608785286956	0.985927839974	0.0
-0.0887778225689	0.677957293768	0.0
-0.279335886302	1.08156568194	0.0
-0.525193670287	0.698150995111	0.0
-0.735952892285	0.483049835067	0.0
-0.334847562184	0.202620390472	0.0
0.370977222908	1.44697812599	0.0
0.264022452037	1.56065715354	0.0
