-0.0960742960808	1.21109638568	0.0
-0.324634818841	0.832506555	0.0
0.108186149506	1.10636836054	0.0
0.124462543216	1.07103490114	0.0
-0.303354821915	0.558890307029	0.0
-0.0757110717099	0.404200090002	0.0
0.0684344002066	0.663349961937	0.0
-0.262163099933	0.988808779102	0.0
0.00767114658533	0.919518852075	0.0
-0.041916731674	0.777782238139	0.0
-0.0935139398983	1.09004899709	0.0
0.177674426951	1.38401452733	0.0
0.0682956612719	1.4171096734	0.0
0.0105639447964	0.976802144165	0.0
-0.507477546741	0.639380067599	0.0
-0.1575861323	1.37652277118	0.0
-0.515404550079	0.874486151653	0.0
0.166284449071	0.904172139249	0.0
0.242085829664	1.47178000622	0.0
0.191768259657	1.54147413765	0.0
0.291270280347	1.32858172489	0.0
0.0790849687696	1.18781776968	0.0
0.0658484757175	1.28590002909	0.0
-0.124474897876	0.823775940328	0.0
-0.225715261556	0.99439690569	0.0
-0.192073287448	0.459449464267	0.0
0.000712423346132	0.859679622208	0.0
-0.548951895282	0.832168554885	0.0
0.110736853333	0.983918577144	0.0
0.0990177164275	0.704091369285	0.0
0.00903334755836	1.30156442919	0.0
0.242612755026	1.23340691354	0.0
0.283328276836	1.45445264291	0.0
0.527032636167	1.3096174442	0.0
-0.437873117476	0.841904818854	0.0
-0.0905262838224	0.777599112607	0.0
-0.531458229163	1.1859561909	0.0
-0.330768913537	0.312429247861	0.0
-0.086819860977	1.31834310815	0.0
0.482890102659	0.854521304699	0.0
-0.455460818517	0.895265914117	0.0
0.333662857911	0.950204062475	0.0
-0.209295463621	0.841068558132	0.0
-0.176974333043	0.742005539092	0.0
-0.0033967102532	0.899429724696	0.0
0.203511956686	1.44522104847	0.0
-0.389595113196	0.746446692831	0.0
-0.26602172494	0.739439964387	0.0
-0.241548107589	0.755389925816	0.0
0.864957769782	1.39682969371	0.0
0.384068654737	0.971251187524	0.0
-0.243356106881	1.15650609517	0.0
-0.00448278660932	1.42424703555	0.0
-0.652115878836	0.118974709408	0.0
-0.373248643989	0.469995635838	0.0
0.268025830155	0.860819107707	0.0
0.212913409068	0.583121681703	0.0
-0.391223547905	0.428522909004	0.0
0.227540172578	1.38880948282	0.0
0.170207699061	1.59570328759	0.0
-0.00466116515396	0.850484736811	0.0
-0.726428013513	0.777447067559	0.0
0.249648466539	1.39595654248	0.0
0.0360008457772	0.593718833221	0.0
0.318261491015	1.40891646625	0.0
-0.15525556185	1.05112989052	0.0
0.441921203849	1.31017189034	0.0
0.114241773273	1.51829337221	0.0
0.35809703478	1.05435466326	0.0
-0.451942051211	1.02809199669	0.0
-0.158910551681	0.243599329252	0.0
-0.0522645182547	1.18482425672	0.0
0.0580204423947	1.52754627316	0.0
-0.0164792315283	1.19827002417	0.0
0.265685004718	0.978262374614	0.0
0.213183421389	0.627774486961	0.0
0.157810571009	1.31059693305	0.0
0.103972209864	0.784328613101	0.0
0.4669967887	0.820444303315	0.0
-0.0736154467097	0.477997444869	0.0
-0.105879407735	1.05496390544	0.0
-0.0624072096939	1.25404634672	0.0
0.0572568536817	0.728266509377	0.0
0.529044259075	1.27736216598	0.0
-0.209154267203	0.24573340601	0.0
0.0511270454927	0.709601765807	0.0
-0.0713342249188	1.17881426259	0.0
0.308508532376	0.642940523307	0.0
0.565069580986	1.57162778444	0.0
0.107806897983	1.07617641514	0.0
-0.0967348348626	0.100006599525	0.0
-0.262429359594	0.771094803285	0.0
0.514740921928	1.38131138322	0.0
-0.289126941797	0.939105597065	0.0
0.0474609629216	1.60376747457	0.0
0.283429233777	0.735975302524	0.0
0.447079006377	1.01426280642	0.0
-0.278872082021	0.618069865508	0.0
0.703248084798	1.63692610379	0.0
0.0942660914292	1.07350648161	0.0
3.14808844955	6.12848211968	1.0
3.10503784631	7.1837694282	1.0
3.20713318612	7.25051649257	1.0
3.06704958528	6.86050914037	1.0
3.2892653126	8.67187719667	1.0
3.03716855236	6.82811284472	1.0
2.75044639733	6.39636327446	1.0
2.72922013214	6.37031999986	1.0
3.17634019649	8.09002736519	1.0
2.88374727079	7.22353000828	1.0
2.9104857956	6.08978353473	1.0
3.04058920537	7.68560097374	1.0
3.28014628463	7.40194995063	1.0
2.78880596326	7.43644425005	1.0
3.13120884021	7.69350934144	1.0
2.93241490231	7.28008572644	1.0
3.11353823441	6.73884734408	1.0
3.12996934621	8.12877363599	1.0
3.21139990687	8.19035857112	1.0
3.21205735542	6.90153146212	1.0
3.0930819984	6.16428281797	1.0
3.45633892447	7.38898348428	1.0
3.07473903577	6.83711415567	1.0
3.18027549371	6.55702011626	1.0
3.25288609912	7.37531362231	1.0
3.08665327434	6.86796083867	1.0
2.61324976662	5.90706662531	1.0
2.88343434476	6.36826389804	1.0
3.00792516462	5.80514569116	1.0
3.22132079903	7.55667939512	1.0
2.95371164846	6.80014056093	1.0
3.21137033368	7.46781715201	1.0
3.19171702531	7.51849599473	1.0
2.88647348549	7.38457833062	1.0
2.92293919207	7.08664518962	1.0
3.15391453687	7.0254948851	1.0
3.33965844149	8.08083369759	1.0
2.89750268339	6.92215485906	1.0
2.65892564539	5.55984004243	1.0
3.03297223919	6.41797154601	1.0
2.48807074021	5.86964829742	1.0
2.93747170247	6.58106506039	1.0
3.32030349353	8.19342717212	1.0
3.27400883025	7.27225553904	1.0
2.97741747442	6.49960270544	1.0
3.1919787715	6.62261472941	1.0
3.11750074872	6.56324485364	1.0
3.05946497171	7.2550855743	1.0
3.01245453301	5.98597378249	1.0
3.14384594384	7.2509179624	1.0
3.08018113672	6.531476617	1.0
3.16250460988	7.62260336541	1.0
2.97707779675	6.62359715245	1.0
2.99543682345	7.38760017358	1.0
2.7668600293	7.19292867015	1.0
2.83489145957	5.84472929226	1.0
3.15383598013	7.60992888415	1.0
3.05496834837	7.41423194191	1.0
3.20340395906	7.2376346153	1.0
3.34126537607	8.43140232185	1.0
2.98996213841	7.31189849296	1.0
3.08612647579	6.3673401963	1.0
3.43093548371	9.04826889388	1.0
2.83377705722	6.42491409671	1.0
2.84424592858	6.90416368888	1.0
3.10495587773	7.38634324525	1.0
2.95342786018	6.54479801975	1.0
2.48435009412	5.63377726476	1.0
3.26538553797	7.99423376572	1.0
2.95952842157	7.11929333174	1.0
2.92202469461	6.19772487351	1.0
2.96628868319	6.33610967221	1.0
3.23138698341	7.78952283763	1.0
2.73109326314	6.34642530123	1.0
2.77206577379	7.52626206869	1.0
3.07536907535	7.82809752811	1.0
2.92971454216	7.36313358559	1.0
2.49172381283	6.16819102673	1.0
3.01901311432	6.42698092518	1.0
3.12819942626	7.53205012892	1.0
3.0266391805	6.34476770894	1.0
2.92503060396	6.35159905859	1.0
3.06540951226	7.04676127917	1.0
2.71639071421	6.16190043981	1.0
3.09157421378	6.96858573579	1.0
3.18246061693	8.34583937377	1.0
3.16910846182	6.92898427488	1.0
3.01758822816	6.84746414808	1.0
3.00152546913	7.04999078431	1.0
3.14748035962	5.70590520379	1.0
2.94669729884	6.87584898816	1.0
3.10368857957	7.82561235622	1.0
2.7603119172	5.69189617627	1.0
2.85991388889	6.52122752398	1.0
2.99013748503	6.44744951224	1.0
2.48102418217	5.690589501	1.0
2.91840390238	7.57371653558	1.0
2.94432167082	6.72357418851	1.0
3.2482251785	7.86129793266	1.0
3.13753666615	6.85792780656	1.0
