1.80684157512	2.94382793773	0.0
0.262085725736	1.33223089499	0.0
-0.158385791289	1.55603027126	0.0
0.521804397624	1.71022448216	0.0
-0.24225548402	0.60600219005	0.0
0.839518635705	1.54985640624	0.0
0.315296478779	1.21165152332	0.0
-0.375049715918	0.944119205338	0.0
-0.00534424823551	0.782470040503	0.0
0.432237045051	1.89194640593	0.0
0.719476660086	1.69109747094	0.0
0.0397806858479	1.16523630871	0.0
0.0762474836949	0.843827950204	0.0
-0.334894972297	0.708128930518	0.0
-0.894860337545	0.134566707021	0.0
0.46731180208	0.843471761366	0.0
0.532195568338	1.80659172559	0.0
0.557440617832	1.1577509188	0.0
0.78750586806	1.68557010025	0.0
-0.271761205402	0.485228903289	0.0
-0.884787495338	-0.139953264496	0.0
-0.055379573762	0.996764105718	0.0
0.575502102451	1.33125585914	0.0
-0.409823257508	0.626112462027	0.0
-1.22841309179	0.118080786408	0.0
0.225584702155	0.441898916597	0.0
-1.35792263659	-0.07068062994	0.0
-0.678647323254	0.836609370582	0.0
-0.722625800513	0.456613105028	0.0
0.225705563341	0.788275207051	0.0
-0.0300786235936	0.397947866791	0.0
0.953245980018	1.88248999503	0.0
-0.222728690874	0.753411407332	0.0
-0.606043710643	0.151402042323	0.0
0.490161987591	1.72509199002	0.0
0.0351870075207	1.33033368866	0.0
-0.795230125342	-0.098332796664	0.0
0.0475717931617	1.14632061499	0.0
0.448041700055	1.34614814848	0.0
-0.460159912733	0.0737549601474	0.0
0.565120343009	1.05855044292	0.0
-0.562562043352	1.0647227976	0.0
0.564233129791	1.18015738684	0.0
-0.265067985451	0.813229946108	0.0
-0.699431015677	0.121644342422	0.0
-0.713241933772	0.651948351316	0.0
0.0573685540024	0.630493257426	0.0
0.558510298977	0.997233207882	0.0
0.494725151258	1.42693787671	0.0
-1.00347973375	0.410132193239	0.0
0.157175438344	1.71436495569	0.0
-0.143029369197	0.568134351863	0.0
0.528205758737	1.871781678	0.0
0.645271826837	1.80587679738	0.0
-0.304368208277	0.6885913709	0.0
0.0878815484352	1.27965941829	0.0
-0.311414412538	0.928380414134	0.0
-0.374701776041	0.600715195027	0.0
0.579859249106	1.38816323226	0.0
0.238378673995	1.22946719202	0.0
6.64500138614e-05	0.774217965196	0.0
0.446501270911	1.52092006502	0.0
-1.01960672446	0.319778278549	0.0
-0.291842751406	0.880141432979	0.0
-0.744273901343	-0.365769193134	0.0
0.450817755412	1.5846910352	0.0
0.289377276747	0.929990058958	0.0
-0.0179542856382	1.65056009863	0.0
-0.820102534826	-0.0306766983618	0.0
0.361914537876	1.55931719398	0.0
0.22750028991	1.01666061336	0.0
0.22700125622	1.24460534525	0.0
-0.122355151017	0.706977536981	0.0
0.366906466969	1.22995211519	0.0
-0.89417444449	0.0496996052462	0.0
0.196402783877	0.726300227127	0.0
-0.462515733151	1.24149742126	0.0
-0.377261405425	0.854967848513	0.0
0.764243262974	1.20894994999	0.0
-0.693801271964	0.0881720914973	0.0
-0.538373542293	1.1925891472	0.0
-0.17759058308	1.1847096532	0.0
-0.193094064211	0.91688894698	0.0
-0.510065315738	0.612586351786	0.0
0.750366963589	1.78256839435	0.0
-0.586099882206	0.730910246028	0.0
-0.36103977834	0.440187713634	0.0
-1.07659474759	-0.389964182474	0.0
-0.266875392419	0.644749172488	0.0
0.622029007044	1.49616970988	0.0
0.970618312101	1.51438204652	0.0
0.434051514098	1.0047802682	0.0
-0.422079972419	0.757750086174	0.0
0.0579679233646	1.32774577611	0.0
0.0308162074298	0.838254257606	0.0
1.20589476158	1.97106158897	0.0
0.169246087394	1.12379771355	0.0
-0.808109319477	0.419318677449	0.0
-0.778273687762	0.529120144812	0.0
0.0153929409449	1.78595504079	0.0
1.59141876456	1.72699871566	1.0
2.01876115777	0.534359538866	1.0
0.867964527726	1.82797458071	1.0
1.12557869783	0.438930068564	1.0
0.0428606933443	1.21566168368	1.0
1.04968397407	1.39629215385	1.0
0.575332214835	0.0244606521542	1.0
0.556963252371	0.995542935111	1.0
0.92388613777	1.61442591161	1.0
1.41124218496	1.42945105953	1.0
1.62922294282	2.89946958719	1.0
1.28959493198	2.11312225561	1.0
1.3894998374	2.57662753526	1.0
2.08690163311	0.794218412648	1.0
0.44691898297	1.26013674194	1.0
1.35481499619	0.722856076501	1.0
0.905954547833	1.21131250957	1.0
1.33183304928	0.660651966296	1.0
1.01630566175	1.80432004919	1.0
0.86602609642	0.384644054611	1.0
0.476188695267	1.48647500984	1.0
0.421677511999	0.765075150836	1.0
0.417073383494	1.82884385164	1.0
1.80173099343	0.0682637302152	1.0
2.66758910089	0.532490787855	1.0
0.885490451207	1.30937779246	1.0
1.01397419934	1.65238722739	1.0
0.783588367898	0.853350129283	1.0
2.6881998424	1.08225576275	1.0
1.03138913527	2.42569355859	1.0
0.190087320468	0.434831573854	1.0
1.52749901786	1.1147595623	1.0
0.835059353364	0.782026662164	1.0
2.0393986962	1.46137800582	1.0
0.0312657126601	0.123123094205	1.0
0.214728159686	1.59250523125	1.0
1.19979282849	1.25927033038	1.0
0.603083311446	0.107437667011	1.0
0.553499571433	0.694767048502	1.0
0.350886842574	0.800140947683	1.0
1.76744000511	0.242812158015	1.0
1.1220411298	1.21058132134	1.0
2.05470349066	0.607828252252	1.0
1.07058567892	1.62713005536	1.0
1.17935688345	1.8722735056	1.0
1.42795603713	1.0708692986	1.0
1.61649232855	0.994656175492	1.0
0.67572464705	0.583654858882	1.0
0.794421469845	1.45501930215	1.0
0.0499211614889	0.888007997408	1.0
0.643923041001	1.38290840369	1.0
1.52481977389	1.01828685268	1.0
1.41522654832	0.319088942947	1.0
2.31895859379	1.60326016355	1.0
2.81901474773	2.61315762021	1.0
1.2413313275	1.84951370217	1.0
0.364694233845	1.51742158735	1.0
0.469189785939	0.369293220647	1.0
0.587172403218	0.779306959609	1.0
0.772438629097	1.1264227749	1.0
0.922075072288	0.0163501138264	1.0
0.936758225479	1.08901036591	1.0
0.964507518688	0.249712413648	1.0
0.39173841905	-0.517658495479	1.0
1.31133321278	1.13665556607	1.0
1.02394282728	1.65908422471	1.0
1.17035329124	0.623650332676	1.0
1.23249676909	1.00624760399	1.0
1.12781080884	0.991779910538	1.0
2.28152741776	1.6475282717	1.0
0.984467063235	1.47428041889	1.0
1.68817433924	1.38904671916	1.0
1.00693644056	-0.280205269884	1.0
